id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q340,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q341,fact_lookup,easy,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“本工程位于宁波市鄞州区福”的关键说明是什么？,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.25,1.0,0.7653606369886217,
q342,fact_lookup,easy,资料中关于“双层床”的主要内容是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q343,fact_lookup,easy,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“冷荤配餐所用工具必须专用”的关键说明是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q344,fact_lookup,easy,资料中关于“弯曲”的主要内容是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q345,fact_lookup,easy,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“一般以所理之土与根茎处相”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q346,fact_lookup,easy,资料中关于“原则”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q347,fact_lookup,easy,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“预防措施”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q348,fact_lookup,easy,资料中关于“人体的各部位与带电体保持”的主要内容是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q349,fact_lookup,easy,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“平衡修剪”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q350,fact_lookup,easy,资料中关于“食堂”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q351,fact_lookup,easy,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“正常”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q352,fact_lookup,easy,资料中关于“m2”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q353,fact_lookup,easy,根据《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》，“出污染土壤表面应苫盖薄膜”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q354,fact_lookup,easy,资料中关于“桥梁工程”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q355,fact_lookup,easy,根据《黄山路西延（小浹江路-富春江路）工程（道路》，“正常”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q356,fact_lookup,easy,资料中关于“非港湾”的主要内容是什么？,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8539316501572937,1.0,0.625,1.0,0.9747429528567879,
q357,fact_lookup,easy,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“非港湾”的关键说明是什么？,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8539316501572937,1.0,0.625,1.0,0.9609247825245575,
q358,fact_lookup,easy,资料中关于“非港湾”的主要内容是什么？,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8539316501572937,1.0,0.625,1.0,0.9747429528567879,
q359,fact_lookup,easy,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“清单”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.14606834984270645,0.8,0.5,1.0,0.4869261866673364,
q360,fact_lookup,easy,资料中关于“双向”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q361,fact_lookup,easy,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“Camera”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.31546487678572877,
q362,fact_lookup,easy,资料中关于“KO”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q363,fact_lookup,easy,根据《嘉兴兴港热网有限公司新海盐汽源段》，“清单”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q364,fact_lookup,easy,资料中关于“主要是靠提高板材平整度和”的主要内容是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q365,fact_lookup,easy,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“记录”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q366,fact_lookup,easy,资料中关于“因宁波地区受台风气候影响”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q367,fact_lookup,easy,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“创建环境保护工作先进现场”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q368,fact_lookup,easy,资料中关于“资质类别和等级”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,1.0,0.3191471544989227,0.5,0.25,1.0,0.3191471544989227,
q369,fact_lookup,easy,根据《长安镇卫生院异地新建项目》，“资质类别和等级”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q370,fact_lookup,easy,资料中关于“争议评审小组成员的报酬承”的主要内容是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.125,1.0,0.5,
q371,fact_lookup,easy,根据《长安镇卫生院异地新建项目》，“协议签订日期”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3333333333333333,
q372,fact_lookup,easy,资料中关于“2015”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q373,fact_lookup,easy,根据《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》，“2013”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q374,fact_lookup,easy,资料中关于“非机动车道”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,1.0,0.20438239758848611,
q375,fact_lookup,easy,根据《黄山路西延（小浹江路-富春江路）工程（道路》，“当处理边缘在道路红线内时”的关键说明是什么？,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.125,1.0,0.46927872602275644,
q376,fact_lookup,easy,资料中关于“BK0”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q377,fact_lookup,easy,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“清单”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,1.0,0.25,1.0,0.46845052016107697,
q378,fact_lookup,easy,资料中关于“开户银行”的主要内容是什么？,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.125,1.0,0.46927872602275644,
q379,fact_lookup,easy,根据《嘉兴兴港热网有限公司新海盐汽源段》，“位将按国家七部委联合颁发”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q380,fact_lookup,easy,资料中关于“发包人提供国外标准”的主要内容是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.125,1.0,0.38685280723454163,
q381,fact_lookup,easy,根据《嘉兴兴港热网有限公司新海盐汽源段》，“嘉兴市银建工程咨询评估有”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q382,fact_lookup,easy,资料中关于“从而直观的对桩基工程进行”的主要内容是什么？,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.25,1.0,0.7653606369886217,
q383,fact_lookup,easy,根据《长安镇卫生院异地新建项目》，“GB/T50326-2006”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.125,1.0,0.2640681225725909,
q384,fact_lookup,easy,资料中关于“负责人”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q385,fact_lookup,easy,根据《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》，“主要环境敏感目标主要为周”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q386,fact_lookup,easy,资料中关于“职务”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q387,fact_lookup,easy,根据《黄山路西延（小浹江路-富春江路）工程（道路》，“本工程小范围填塘地基处理”的关键说明是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,1.0,0.25,1.0,0.8315546295836225,
q388,fact_lookup,easy,资料中关于“事故应急准备和响应领导小”的主要内容是什么？,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.23463936301137822,0.3333333333333333,0.2,1.0,0.23463936301137822,0.3333333333333333,0.125,1.0,0.23463936301137822,
q389,cost_contract,medium,根据《台金高速公路东延台州市区连接线工程项目》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,
q390,cost_contract,medium,资料中关于“招标文件”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q391,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“承包”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q392,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q393,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q394,cost_contract,medium,资料中关于“招标文件”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q395,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q396,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q397,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“投标报价”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q398,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q399,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“投标报价”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q400,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q401,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“投标报价”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q402,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q403,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“投标报价”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q404,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q405,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q406,cost_contract,medium,资料中关于“合同”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q407,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q408,cost_contract,medium,资料中关于“合同价款”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q409,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q410,cost_contract,medium,资料中关于“结算”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q411,cost_contract,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“合同”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q412,cost_contract,medium,资料中关于“承包”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q413,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“签字或盖章”相关的商务条款要点是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,1.0,0.25,1.0,0.8175295903539445,
q414,cost_contract,medium,资料中关于“招标文件”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q415,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q416,cost_contract,medium,资料中关于“招标文件”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q417,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q418,cost_contract,medium,资料中关于“招标文件”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q419,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q420,cost_contract,medium,资料中关于“工程造价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q421,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q422,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q423,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“025”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q424,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q425,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q426,cost_contract,medium,资料中关于“招标文件”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q427,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“投标报价”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.125,1.0,0.3065735963827292,
q428,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,1.0,0.21840743681816419,
q429,schedule_plan,medium,根据《台金高速公路东延台州市区连接线工程项目》，“施工进度”相关的时间或计划要点是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q430,schedule_plan,medium,资料中关于“施工组织”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q431,schedule_plan,medium,根据《台金高速公路东延台州市区连接线工程项目》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q432,schedule_plan,medium,资料中关于“施工进度”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q433,schedule_plan,medium,根据《苏州市建设工程施工阶段监理工作检查表》，“开工”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q434,schedule_plan,medium,资料中关于“总进度计划”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q435,schedule_plan,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“记录”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q436,schedule_plan,medium,资料中关于“开工”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q437,schedule_plan,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“并应进行定期清理”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q438,schedule_plan,medium,资料中关于“施工进度”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q439,schedule_plan,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“165”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q440,schedule_plan,medium,资料中关于“cm”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q441,schedule_plan,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“工期”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q442,schedule_plan,medium,资料中关于“施工组织”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q443,schedule_plan,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“也可用木棒或铁锹往里头扎”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.31546487678572877,
q444,schedule_plan,medium,资料中关于“总进度计划”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q445,schedule_plan,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“为宁波市创建良好的城市形”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q446,schedule_plan,medium,资料中关于“工期”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,1.0,0.25,1.0,0.5,
q447,schedule_plan,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q448,schedule_plan,medium,资料中关于“总进度计划”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q449,schedule_plan,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“不使工程进度和质量因此而”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q450,schedule_plan,medium,资料中关于“施工进度”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q451,schedule_plan,medium,根据《长安镇卫生院异地新建项目》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q452,schedule_plan,medium,资料中关于“工期”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q453,schedule_plan,medium,根据《长安镇卫生院异地新建项目》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q454,schedule_plan,medium,资料中关于“施工进度”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3562071871080222,
q455,schedule_plan,medium,根据《长安镇卫生院异地新建项目》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q456,schedule_plan,medium,资料中关于“施工进度”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
